row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
133,4,1,0.25,1,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.3979611576312215,1.0,1.0,1.0,-0.6020388423687786,-0.6020388423687786,0.0,8831617672414944293
134,4,1,0.25,1,noisy_bucket_advice,4,4,4,16,0.8,0.8,0.8,0.0,0.2325391716870096,1.0,1.0,1.0,-0.7674608283129905,-0.7674608283129905,-0.19999999999999996,9386533185846857086
135,4,1,0.25,1,one_marked_label_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.28490775998226786,1.0,1.0,1.0,-0.7150922400177322,-0.7150922400177322,0.0,5988891334059252668
136,4,1,0.25,1,random_deterministic_map,4,4,4,16,1.0,1.0,1.0,0.0,0.3767592111431485,1.0,1.0,1.0,-0.6232407888568515,-0.6232407888568515,0.0,5517221897019421712
137,4,1,0.25,1,random_stochastic_map,4,4,4,16,0.6051820134276065,0.48750563985598694,0.8127409127524717,1.1102230246251565e-16,0.2403309902361579,1.0,1.0,1.0,-0.7596690097638421,-0.7596690097638421,-0.39481798657239353,5477603092751198651
138,4,1,0.25,1,constant_advice,8,1,4,4,0.25,0.25,0.25,0.0,0.2364671927617248,1.0,1.0,0.25,-0.7635328072382752,-0.7635328072382752,0.0,7701065707902690481
139,4,1,0.25,1,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.32520752076276693,1.0,1.0,1.0,-0.6747924792372331,-0.6747924792372331,0.0,1571477619393296088
140,4,1,0.25,1,noisy_bucket_advice,8,8,4,32,0.8285714285714284,0.25,0.9032258064516129,1.1102230246251565e-16,0.4193115342882774,1.0,1.0,1.0,-0.5806884657117226,-0.5806884657117226,-0.1714285714285716,14004346276846111283
141,4,1,0.25,1,one_marked_label_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.4319676022327454,1.0,1.0,1.0,-0.5680323977672546,-0.5680323977672546,0.0,16677534862796624548
142,4,1,0.25,1,random_deterministic_map,8,3,4,12,0.75,0.5,1.0,0.0,0.12914226323323333,1.0,1.0,0.75,-0.8708577367667667,-0.8708577367667667,0.0,8798934154649622798
143,4,1,0.25,1,random_stochastic_map,8,8,4,32,0.5809241584332208,0.524915869206232,0.7623342011006645,1.1102230246251565e-16,0.24583996507784514,0.931975815003204,1.0,1.0,-0.7541600349221549,-0.6861358499253589,-0.41907584156677924,2132165018425972946
144,4,1,0.25,2,constant_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.15525899883547312,1.0,1.0,0.25,-0.8447410011645269,-0.8447410011645269,0.0,17207373776318574516
145,4,1,0.25,2,partition_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.15117703134146976,1.0,1.0,0.25,-0.8488229686585302,-0.8488229686585302,0.0,3887138915295578897
146,4,1,0.25,2,noisy_bucket_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.23521806142976898,1.0,1.0,0.25,-0.764781938570231,-0.764781938570231,0.0,1788823722594826778
147,4,1,0.25,2,one_marked_label_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.26665543819266,1.0,1.0,0.25,-0.73334456180734,-0.73334456180734,0.0,15153178709683113962
148,4,1,0.25,2,random_deterministic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.39001912650717663,1.0,1.0,0.25,-0.6099808734928234,-0.6099808734928234,0.0,8558816438002725039
149,4,1,0.25,2,random_stochastic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.17924682657670685,1.0,1.0,0.25,-0.8207531734232931,-0.8207531734232931,0.0,5866271537330064873
150,4,1,0.25,2,constant_advice,2,1,4,4,0.25,0.25,0.25,0.0,0.27605350561847686,1.0,1.0,0.25,-0.7239464943815231,-0.7239464943815231,0.0,3874587186493533511
151,4,1,0.25,2,partition_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.3124882102352256,1.0,1.0,0.5,-0.6875117897647745,-0.6875117897647745,0.0,14366735450712282009
152,4,1,0.25,2,noisy_bucket_advice,2,2,4,8,0.4,0.4,0.4,0.0,0.22924674369724074,1.0,1.0,0.5,-0.7707532563027593,-0.7707532563027593,-0.09999999999999998,9910335525813928477
153,4,1,0.25,2,one_marked_label_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.3514443953145081,1.0,1.0,0.5,-0.6485556046854919,-0.6485556046854919,0.0,6303998156217631356
154,4,1,0.25,2,random_deterministic_map,2,2,4,8,0.5,0.5,0.5,0.0,0.19018698530690453,1.0,1.0,0.5,-0.8098130146930955,-0.8098130146930955,0.0,3800732328776847104
155,4,1,0.25,2,random_stochastic_map,2,2,4,8,0.3873603172377642,0.3194921736749579,0.6312922052307764,0.0,0.2540477683257839,1.0,1.0,0.5,-0.7459522316742161,-0.7459522316742161,-0.1126396827622358,1087925002617448494
156,4,1,0.25,2,constant_advice,4,1,4,4,0.25,0.25,0.25,0.0,0.10597723964232442,1.0,1.0,0.25,-0.8940227603576756,-0.8940227603576756,0.0,4083069697859628839
157,4,1,0.25,2,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.08401371609540785,1.0,1.0,1.0,-0.9159862839045921,-0.9159862839045921,0.0,6699137210550734342
158,4,1,0.25,2,noisy_bucket_advice,4,4,4,16,0.8,0.8,0.8,0.0,0.26229938987551776,1.0,1.0,1.0,-0.7377006101244823,-0.7377006101244823,-0.19999999999999996,3493160004631960858
159,4,1,0.25,2,one_marked_label_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.12190326135440403,1.0,1.0,1.0,-0.878096738645596,-0.878096738645596,0.0,16249146757834285429
160,4,1,0.25,2,random_deterministic_map,4,2,4,8,0.5,0.5,0.5,0.0,0.1659639668611929,1.0,1.0,0.5,-0.834036033138807,-0.834036033138807,0.0,5750366566713474978
161,4,1,0.25,2,random_stochastic_map,4,4,4,16,0.48742256874999784,0.41369557190045997,0.5779880176486446,2.220446049250313e-16,0.2211419158770176,1.0,1.0,1.0,-0.7788580841229824,-0.7788580841229824,-0.5125774312500022,2175053510051388313
162,4,1,0.25,2,constant_advice,8,1,4,4,0.25,0.25,0.25,0.0,0.14968377173364691,1.0,1.0,0.25,-0.8503162282663531,-0.8503162282663531,0.0,15474803150693003683
163,4,1,0.25,2,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.11977028342679247,1.0,1.0,1.0,-0.8802297165732076,-0.8802297165732076,0.0,8496487835813808315
164,4,1,0.25,2,noisy_bucket_advice,8,8,4,32,0.8285714285714284,0.25,0.9032258064516129,1.1102230246251565e-16,0.27038021570732146,1.0,1.0,1.0,-0.7296197842926786,-0.7296197842926786,-0.1714285714285716,9308683291097729373
165,4,1,0.25,2,one_marked_label_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.21870230623100406,1.0,1.0,1.0,-0.7812976937689959,-0.7812976937689959,0.0,8529333211616699059
166,4,1,0.25,2,random_deterministic_map,8,4,4,16,1.0,1.0,1.0,0.0,0.29619363073763666,1.0,1.0,1.0,-0.7038063692623633,-0.7038063692623633,0.0,14106805578397044671
167,4,1,0.25,2,random_stochastic_map,8,8,4,32,0.5576865713253218,0.3479439791427508,0.7821216492047951,1.1102230246251565e-16,0.2643654258461848,1.0,1.0,1.0,-0.7356345741538153,-0.7356345741538153,-0.44231342867467816,17183471254111840647
168,4,1,0.25,3,constant_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.20202574844104015,1.0,1.0,0.25,-0.7979742515589598,-0.7979742515589598,0.0,10081076586545904291
169,4,1,0.25,3,partition_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.23970911228761527,1.0,1.0,0.25,-0.7602908877123847,-0.7602908877123847,0.0,15198932524916786229
170,4,1,0.25,3,noisy_bucket_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.2365175571747657,1.0,1.0,0.25,-0.7634824428252343,-0.7634824428252343,0.0,11676548469783644372
171,4,1,0.25,3,one_marked_label_advice,1,1,4,4,0.25,0.25,0.25,0.0,0.2275174603377584,1.0,1.0,0.25,-0.7724825396622416,-0.7724825396622416,0.0,16364125433259453283
172,4,1,0.25,3,random_deterministic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.1931732157314298,1.0,1.0,0.25,-0.8068267842685702,-0.8068267842685702,0.0,5480280032518719929
173,4,1,0.25,3,random_stochastic_map,1,1,4,4,0.25,0.25,0.25,0.0,0.12918631735441338,1.0,1.0,0.25,-0.8708136826455866,-0.8708136826455866,0.0,6025652751015850240
174,4,1,0.25,3,constant_advice,2,1,4,4,0.25,0.25,0.25,0.0,0.27508799254358374,1.0,1.0,0.25,-0.7249120074564163,-0.7249120074564163,0.0,7540371343930706950
175,4,1,0.25,3,partition_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.29490998702256366,1.0,1.0,0.5,-0.7050900129774363,-0.7050900129774363,0.0,18011461575180064279
176,4,1,0.25,3,noisy_bucket_advice,2,2,4,8,0.4,0.4,0.4,0.0,0.37317701738162656,1.0,1.0,0.5,-0.6268229826183734,-0.6268229826183734,-0.09999999999999998,16311654206245886751
177,4,1,0.25,3,one_marked_label_advice,2,2,4,8,0.5,0.5,0.5,0.0,0.18227389146880085,1.0,1.0,0.5,-0.8177261085311991,-0.8177261085311991,0.0,1661752289611781361
178,4,1,0.25,3,random_deterministic_map,2,2,4,8,0.5,0.5,0.5,0.0,0.31999498020857575,1.0,1.0,0.5,-0.6800050197914242,-0.6800050197914242,0.0,17852525697047298361
179,4,1,0.25,3,random_stochastic_map,2,2,4,8,0.4109549535106627,0.34351069787574473,0.5846277779190109,2.220446049250313e-16,0.2739131537074653,1.0,1.0,0.5,-0.7260868462925347,-0.7260868462925347,-0.08904504648933731,1392426598538912485
180,4,1,0.25,3,constant_advice,4,1,4,4,0.25,0.25,0.25,0.0,0.2939359128087565,1.0,1.0,0.25,-0.7060640871912435,-0.7060640871912435,0.0,16075037441798863657
181,4,1,0.25,3,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.20138683095572352,1.0,1.0,1.0,-0.7986131690442765,-0.7986131690442765,0.0,12027096739905047234
182,4,1,0.25,3,noisy_bucket_advice,4,4,4,16,0.8,0.8,0.8,0.0,0.3782240468222903,1.0,1.0,1.0,-0.6217759531777096,-0.6217759531777096,-0.19999999999999996,448859844887259533
183,4,1,0.25,3,one_marked_label_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.18850908376755196,1.0,1.0,1.0,-0.8114909162324481,-0.8114909162324481,0.0,885983857733820388
184,4,1,0.25,3,random_deterministic_map,4,3,4,12,0.75,0.5,1.0,0.0,0.0625671104787051,1.0,1.0,0.75,-0.9374328895212949,-0.9374328895212949,0.0,10565470373084806938
185,4,1,0.25,3,random_stochastic_map,4,4,4,16,0.445233732264764,0.3520066022868575,0.5676209694576548,2.220446049250313e-16,0.17454484471589501,0.9999999999999999,1.0,1.0,-0.825455155284105,-0.8254551552841048,-0.5547662677352361,9097656081254307201
186,4,1,0.25,3,constant_advice,8,1,4,4,0.25,0.25,0.25,0.0,0.3608716137517219,1.0,1.0,0.25,-0.6391283862482782,-0.6391283862482782,0.0,4287736820845229487
187,4,1,0.25,3,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.2870788712157083,1.0,1.0,1.0,-0.7129211287842917,-0.7129211287842917,0.0,3072773005008986904
188,4,1,0.25,3,noisy_bucket_advice,8,8,4,32,0.8285714285714284,0.25,0.9032258064516129,1.1102230246251565e-16,0.2799065161441846,1.0,1.0,1.0,-0.7200934838558154,-0.7200934838558154,-0.1714285714285716,4217228110537785314
189,4,1,0.25,3,one_marked_label_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.3178800506483795,1.0,1.0,1.0,-0.6821199493516206,-0.6821199493516206,0.0,3403754034892983389
190,4,1,0.25,3,random_deterministic_map,8,4,4,16,1.0,1.0,1.0,0.0,0.3484330295306741,1.0,1.0,1.0,-0.6515669704693259,-0.6515669704693259,0.0,11265636281870390613
191,4,1,0.25,3,random_stochastic_map,8,8,4,32,0.3993639316904644,0.34120442127523093,0.6356717198369081,2.220446049250313e-16,0.26065090532829116,1.0,1.0,1.0,-0.7393490946717088,-0.7393490946717088,-0.6006360683095355,6399697238734375326
192,4,2,0.5,0,constant_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5,0.49999999999999994,0.49999999999999994,0.5,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,17712715640195672610
193,4,2,0.5,0,partition_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5,0.0,0.0,-5.551115123125783e-17,2019598366807285138
194,4,2,0.5,0,noisy_bucket_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4999999999999999,0.49999999999999994,0.49999999999999994,0.5,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,12356780296282791878
195,4,2,0.5,0,one_marked_label_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5,1.6653345369377348e-16,1.6653345369377348e-16,-5.551115123125783e-17,11324652805875154904
196,4,2,0.5,0,random_deterministic_map,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5,1.6653345369377348e-16,1.6653345369377348e-16,-5.551115123125783e-17,1783048643688100123
197,4,2,0.5,0,random_stochastic_map,1,1,6,6,0.4999999999999999,0.5,0.5,0.0,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.0,0.0,-1.1102230246251565e-16,10700693147214267535
198,4,2,0.5,0,constant_advice,2,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5,0.49999999999999994,0.49999999999999994,0.5,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,18324656326645949655
199,4,2,0.5,0,partition_advice,2,2,6,12,0.8333333333333333,0.75,1.0,0.0,0.42812928912676673,0.8333333333333333,0.8333333333333333,1.0,-0.4052040442065665,-0.4052040442065665,-0.16666666666666674,5638942914886840440
200,4,2,0.5,0,noisy_bucket_advice,2,2,6,12,0.7000000000000001,0.6666666666666667,0.75,0.0,0.4936914116073661,0.7000000000000001,0.7000000000000001,1.0,-0.20630858839263394,-0.20630858839263394,-0.29999999999999993,10970237470580994813
201,4,2,0.5,0,one_marked_label_advice,2,2,6,12,0.8333333333333333,0.75,1.0,0.0,0.4651311718879064,0.8333333333333333,0.8333333333333333,1.0,-0.36820216144542683,-0.36820216144542683,-0.16666666666666674,14651739151897149975
202,4,2,0.5,0,random_deterministic_map,2,2,6,12,0.8333333333333333,0.75,1.0,0.0,0.5973274871075589,0.8333333333333333,0.8333333333333333,1.0,-0.23600584622577436,-0.23600584622577436,-0.16666666666666674,1269946695539264023
203,4,2,0.5,0,random_stochastic_map,2,2,6,12,0.5613786243243589,0.5451316501269401,0.6043090789413039,4.440892098500626e-16,0.4916045703813464,0.5613786243243589,0.5613786243243589,1.0,-0.0697740539430125,-0.0697740539430125,-0.4386213756756411,15217210108710825416
204,4,2,0.5,0,constant_advice,4,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4999999999999999,0.49999999999999994,0.49999999999999994,0.5,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,16497643350968232960
205,4,2,0.5,0,partition_advice,4,4,6,24,0.9999999999999999,1.0,1.0,0.0,0.5322657393383916,0.9999999999999999,0.9999999999999999,1.0,-0.4677342606616083,-0.4677342606616083,-1.1102230246251565e-16,14795573187188240409
206,4,2,0.5,0,noisy_bucket_advice,4,4,6,24,0.8666666666666667,0.8235294117647061,0.892857142857143,4.440892098500626e-16,0.5447623098779328,0.8666666666666667,0.8666666666666667,1.0,-0.32190435678873386,-0.32190435678873386,-0.1333333333333333,15706557611271023670
207,4,2,0.5,0,one_marked_label_advice,4,3,6,18,0.9999999999999999,1.0,1.0,2.220446049250313e-16,0.4864208031907281,0.9999999999999999,0.9999999999999999,1.0,-0.5135791968092718,-0.5135791968092718,-1.1102230246251565e-16,8644907698837864067
208,4,2,0.5,0,random_deterministic_map,4,3,6,18,0.8333333333333333,0.75,1.0,0.0,0.5430199889648732,0.8333333333333333,0.8333333333333333,1.0,-0.29031334436846,-0.29031334436846,-0.16666666666666674,9215809117952073587
209,4,2,0.5,0,random_stochastic_map,4,4,6,24,0.6873364024802249,0.636693159421545,0.7335293903003859,0.0,0.5715027734880442,0.6873364024802249,0.6873364024802249,1.0,-0.11583362899218064,-0.11583362899218064,-0.3126635975197751,13605748678497848815
210,4,2,0.5,0,constant_advice,8,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4999999999999999,0.49999999999999994,0.49999999999999994,0.5,-5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,4155441763783057215
211,4,2,0.5,0,partition_advice,8,6,6,36,0.9999999999999999,1.0,1.0,0.0,0.5229541587715102,0.9999999999999999,0.9999999999999999,1.0,-0.4770458412284897,-0.4770458412284897,-1.1102230246251565e-16,15509935711926668209
212,4,2,0.5,0,noisy_bucket_advice,8,8,6,48,0.8857142857142856,0.5,0.9090909090909092,8.881784197001252e-16,0.5299085425657599,0.8857142857142856,0.8857142857142856,1.0,-0.35580574314852564,-0.35580574314852564,-0.11428571428571443,3093058289667113657
213,4,2,0.5,0,one_marked_label_advice,8,3,6,18,0.9999999999999999,1.0,1.0,2.220446049250313e-16,0.5981348940716271,0.9999999999999999,0.9999999999999999,1.0,-0.40186510592837277,-0.40186510592837277,-1.1102230246251565e-16,429221946259639762
214,4,2,0.5,0,random_deterministic_map,8,5,6,30,0.8333333333333333,0.5,1.0,0.0,0.5891873238769125,0.8333333333333333,0.8333333333333333,1.0,-0.24414600945642073,-0.24414600945642073,-0.16666666666666674,3580660593963402129
215,4,2,0.5,0,random_stochastic_map,8,8,6,48,0.7481385321878401,0.6024486907525486,0.8851330864841321,2.220446049250313e-16,0.5036550241250726,0.7481385321878401,0.7481385321878401,1.0,-0.24448350806276753,-0.24448350806276753,-0.2518614678121599,4877420253038691742
216,4,2,0.5,1,constant_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4874177165950323,0.6594181146832965,1.0,0.5,-0.5125822834049677,-0.17200039808826417,-5.551115123125783e-17,4537540703630186670
217,4,2,0.5,1,partition_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.6621772752846564,0.9999999999999999,1.0,0.5,-0.3378227247153436,-0.33782272471534347,-5.551115123125783e-17,3784628968289392701
218,4,2,0.5,1,noisy_bucket_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.48107494962954556,0.6943074024017116,1.0,0.5,-0.5189250503704544,-0.21323245277216607,-5.551115123125783e-17,12243407359054173324
219,4,2,0.5,1,one_marked_label_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4396296983945685,0.9999999999999999,1.0,0.5,-0.5603703016054316,-0.5603703016054313,-5.551115123125783e-17,18275235345262614406
220,4,2,0.5,1,random_deterministic_map,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.47220044961430346,0.9999999999999999,1.0,0.5,-0.5277995503856965,-0.5277995503856965,-5.551115123125783e-17,10830372098964293612
221,4,2,0.5,1,random_stochastic_map,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4913640587099212,0.9999999999999999,1.0,0.5,-0.5086359412900787,-0.5086359412900787,-5.551115123125783e-17,4245725528368924389
222,4,2,0.5,1,constant_advice,2,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5678130177457825,0.9999999999999999,1.0,0.5,-0.4321869822542175,-0.43218698225421737,-5.551115123125783e-17,13702469464492672706
223,4,2,0.5,1,partition_advice,2,2,6,12,0.8333333333333333,0.75,1.0,0.0,0.5088188889908585,1.0,1.0,1.0,-0.4911811110091415,-0.4911811110091415,-0.16666666666666674,6501871755730378000
224,4,2,0.5,1,noisy_bucket_advice,2,2,6,12,0.7000000000000001,0.6666666666666667,0.75,0.0,0.5601352315169822,1.0,1.0,1.0,-0.4398647684830178,-0.4398647684830178,-0.29999999999999993,8866581399821245948
225,4,2,0.5,1,one_marked_label_advice,2,2,6,12,0.8333333333333333,0.75,1.0,0.0,0.5777875544329771,1.0,1.0,1.0,-0.42221244556702286,-0.42221244556702286,-0.16666666666666674,1888897290815695594
226,4,2,0.5,1,random_deterministic_map,2,2,6,12,0.5,0.5,0.5,0.0,0.5929286841201945,1.0,1.0,1.0,-0.4070713158798055,-0.4070713158798055,-0.5,14777514598411848806
227,4,2,0.5,1,random_stochastic_map,2,2,6,12,0.647429727574765,0.5668311189715367,0.8395149828898352,4.440892098500626e-16,0.521160718353207,1.0,1.0,1.0,-0.478839281646793,-0.478839281646793,-0.352570272425235,2286284875467135147
228,4,2,0.5,1,constant_advice,4,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.49430236575542774,0.9999999999999999,1.0,0.5,-0.5056976342445723,-0.5056976342445721,-5.551115123125783e-17,7747130534638971422
229,4,2,0.5,1,partition_advice,4,4,6,24,0.9999999999999999,1.0,1.0,0.0,0.4171708530250904,0.9999999999999999,1.0,1.0,-0.5828291469749096,-0.5828291469749095,-1.1102230246251565e-16,18094286368716778368
230,4,2,0.5,1,noisy_bucket_advice,4,4,6,24,0.8666666666666667,0.8235294117647061,0.892857142857143,4.440892098500626e-16,0.5593807722424708,1.0,1.0,1.0,-0.44061922775752915,-0.44061922775752915,-0.1333333333333333,15567618766738304616
231,4,2,0.5,1,one_marked_label_advice,4,3,6,18,0.9999999999999999,1.0,1.0,2.220446049250313e-16,0.4686883062302333,0.9999999999999999,1.0,1.0,-0.5313116937697667,-0.5313116937697666,-1.1102230246251565e-16,4584417762080789403
232,4,2,0.5,1,random_deterministic_map,4,3,6,18,0.8333333333333333,0.6666666666666666,1.0,0.0,0.5924273873802656,0.9999999999999999,1.0,1.0,-0.40757261261973443,-0.4075726126197343,-0.16666666666666674,13005669957588284606
233,4,2,0.5,1,random_stochastic_map,4,4,6,24,0.7206345694365107,0.5610784161628176,0.8916774970881454,4.440892098500626e-16,0.44820315191243654,1.0,1.0,1.0,-0.5517968480875635,-0.5517968480875635,-0.2793654305634893,12924833268206285114
234,4,2,0.5,1,constant_advice,8,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5078984563775837,0.9999999999999999,1.0,0.5,-0.4921015436224163,-0.4921015436224162,-5.551115123125783e-17,3418855501791931048
235,4,2,0.5,1,partition_advice,8,6,6,36,0.9999999999999999,1.0,1.0,0.0,0.5455059855881156,0.9999999999999999,1.0,1.0,-0.4544940144118844,-0.4544940144118843,-1.1102230246251565e-16,12120457033059820588
236,4,2,0.5,1,noisy_bucket_advice,8,8,6,48,0.8857142857142856,0.5,0.9090909090909092,8.881784197001252e-16,0.3893449835802825,0.9966637951316465,1.0,1.0,-0.6106550164197175,-0.6073188115513639,-0.11428571428571443,12863144013276348522
237,4,2,0.5,1,one_marked_label_advice,8,3,6,18,0.9999999999999999,1.0,1.0,2.220446049250313e-16,0.49559936008807653,0.9999999999999999,1.0,1.0,-0.5044006399119234,-0.5044006399119234,-1.1102230246251565e-16,14590302913382867461
238,4,2,0.5,1,random_deterministic_map,8,4,6,24,1.0,1.0,1.0,0.0,0.44292567285621276,1.0,1.0,1.0,-0.5570743271437872,-0.5570743271437872,0.0,8342653464724906338
239,4,2,0.5,1,random_stochastic_map,8,8,6,48,0.7601430263432409,0.5628144588069803,0.9711708331974266,4.440892098500626e-16,0.5054098867214551,0.959314759499256,1.0,1.0,-0.49459011327854485,-0.4539048727778009,-0.23985697365675906,8826518508479096102
240,4,2,0.5,2,constant_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.6065428658103067,0.9999999999999999,1.0,0.5,-0.3934571341896933,-0.3934571341896932,-5.551115123125783e-17,17934225242602988702
241,4,2,0.5,2,partition_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.47868484014915336,0.9999999999999999,1.0,0.5,-0.5213151598508466,-0.5213151598508465,-5.551115123125783e-17,14721705864255159872
242,4,2,0.5,2,noisy_bucket_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4974478300137455,0.9999999999999999,1.0,0.5,-0.5025521699862545,-0.5025521699862544,-5.551115123125783e-17,2932438360175137077
243,4,2,0.5,2,one_marked_label_advice,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.50151013818222,0.9999999999999999,1.0,0.5,-0.49848986181778,-0.4984898618177799,-5.551115123125783e-17,7646382808445828121
244,4,2,0.5,2,random_deterministic_map,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.4619330752520917,0.9999999999999999,1.0,0.5,-0.5380669247479083,-0.5380669247479082,-5.551115123125783e-17,15562069823826511942
245,4,2,0.5,2,random_stochastic_map,1,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.5755337412858016,0.9999999999999999,1.0,0.5,-0.4244662587141984,-0.4244662587141983,-5.551115123125783e-17,15989814876193049607
246,4,2,0.5,2,constant_advice,2,1,6,6,0.49999999999999994,0.5,0.5,0.0,0.6163336177881513,0.9999999999999999,1.0,0.5,-0.3836663822118487,-0.38366638221184857,-5.551115123125783e-17,798573374164094736
