protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N8_q2_a2_branch_phase_s2814193108_m1_e0_r0,8,6,0.75,2,2,branch_phase,True,True,False,False,28,28,0.7501880017178472,1.0,1.0,0.8827300888155388,0.5655867048910468,-0.24981199828215284,-0.24981199828215284,[2]
N8_q2_a2_branch_phase_s2814297837_m1_e1_r1,8,6,0.75,2,2,branch_phase,True,True,True,True,28,28,0.7561224339878617,1.0,1.0,0.8647813251072891,0.5765201023515663,-0.24387756601213828,-0.24387756601213828,"[1, 2]"
N8_q3_a1_phase_flip_s2814402566_m1_e0_r1,8,6,0.75,3,1,phase_flip,True,True,False,True,28,28,0.7736813332823006,1.0,1.0,0.8632848388115235,0.6573009958532793,-0.2263186667176994,-0.2263186667176994,[3]
N8_q3_a1_phase_flip_s2814507295_m1_e1_r0,8,6,0.75,3,1,phase_flip,True,True,True,False,28,28,0.7569424283388136,1.0,1.0,0.992183686524351,0.4587716242094821,-0.24305757166118636,-0.24305757166118636,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2814612024_m1_e0_r1,8,6,0.75,3,1,membership_bit,True,True,False,True,28,28,0.7402458477940713,1.0,1.0,0.8252982218366666,0.6598592350871086,-0.2597541522059287,-0.2597541522059287,[3]
N8_q3_a1_membership_bit_s2814716753_m1_e1_r0,8,6,0.75,3,1,membership_bit,True,True,True,False,28,28,0.7746350171992981,1.0,1.0,0.9185032114276497,0.6693676993906597,-0.22536498280070194,-0.22536498280070194,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2814821482_m1_e0_r1,8,6,0.75,3,1,branch_phase,True,True,False,True,28,28,0.7348213380997228,1.0,1.0,0.8338755500317798,0.6688094233398691,-0.26517866190027717,-0.26517866190027717,[3]
N8_q3_a1_branch_phase_s2814926211_m1_e1_r0,8,6,0.75,3,1,branch_phase,True,True,True,False,28,28,0.791139905404672,1.0,1.0,0.9832609914903445,0.48040072775182474,-0.20886009459532795,-0.20886009459532795,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2815030940_m1_e0_r1,8,6,0.75,3,2,phase_flip,True,True,False,True,28,28,0.7664370977022286,1.0,1.0,0.8413438399222528,0.703966630082628,-0.23356290229777144,-0.23356290229777144,[3]
N8_q3_a2_phase_flip_s2815135669_m1_e1_r0,8,6,0.75,3,2,phase_flip,True,True,True,False,28,28,0.7516044633670634,1.0,1.0,0.9345443472409086,0.5835705334265989,-0.24839553663293656,-0.24839553663293656,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2815240398_m1_e0_r1,8,6,0.75,3,2,membership_bit,True,True,False,True,28,28,0.7583506661333679,1.0,1.0,0.8112508870003001,0.680070633395664,-0.24164933386663212,-0.24164933386663212,[3]
N8_q3_a2_membership_bit_s2815345127_m1_e1_r0,8,6,0.75,3,2,membership_bit,True,True,True,False,28,28,0.7103874254926714,1.0,1.0,0.8318305675213973,0.611770986866625,-0.2896125745073286,-0.2896125745073286,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2815449856_m1_e0_r1,8,6,0.75,3,2,branch_phase,True,True,False,True,28,28,0.736132621129389,1.0,1.0,0.8241717743044205,0.6147580571919841,-0.26386737887061096,-0.26386737887061096,[3]
N8_q3_a2_branch_phase_s2815554585_m1_e1_r0,8,6,0.75,3,2,branch_phase,True,True,True,False,28,28,0.7462078877266288,1.0,1.0,0.910973302244493,0.5425334630341754,-0.2537921122733712,-0.2537921122733712,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2815659314_m1_e0_r0,8,7,0.875,0,1,phase_flip,False,False,False,False,8,8,0.8749999999999999,0.875,0.875,0.9975667302157093,0.5235816110965797,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a1_phase_flip_s2815764043_m1_e1_r1,8,7,0.875,0,1,phase_flip,False,False,True,True,8,8,0.875,0.875,0.875,0.9381283264708427,0.7709150749484437,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2815868772_m1_e0_r0,8,7,0.875,0,1,membership_bit,False,False,False,False,8,8,0.8750000000000002,0.875,0.875,0.9347996893628328,0.7115944610804614,2.220446049250313e-16,2.220446049250313e-16,[0]
N8_q0_a1_membership_bit_s2815973501_m1_e1_r1,8,7,0.875,0,1,membership_bit,False,False,True,True,8,8,0.8749999999999999,0.875,0.875,0.9312559877045776,0.7747818904125773,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a1_branch_phase_s2816078230_m1_e0_r0,8,7,0.875,0,1,branch_phase,False,False,False,False,8,8,0.875,0.875,0.875,0.970580007915172,0.7412471724350034,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2816182959_m1_e1_r1,8,7,0.875,0,1,branch_phase,False,False,True,True,8,8,0.875,0.875,0.875,0.9848475415560161,0.6615301240359428,0.0,0.0,[0]
N8_q0_a2_phase_flip_s2816287688_m1_e0_r0,8,7,0.875,0,2,phase_flip,False,False,False,False,8,8,0.8749999999999998,0.875,0.875,0.9550272711998525,0.7859711408384921,-2.220446049250313e-16,-2.220446049250313e-16,[0]
N8_q0_a2_phase_flip_s2816392417_m1_e1_r1,8,7,0.875,0,2,phase_flip,False,False,True,True,8,8,0.8749999999999999,0.875,0.875,0.9535377252279187,0.768327832009783,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a2_membership_bit_s2816497146_m1_e0_r0,8,7,0.875,0,2,membership_bit,False,False,False,False,8,8,0.8749999999999999,0.875,0.875,0.9219636237253386,0.7831155487960948,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a2_membership_bit_s2816601875_m1_e1_r1,8,7,0.875,0,2,membership_bit,False,False,True,True,8,8,0.875,0.875,0.875,0.9120958058667883,0.830717496115257,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2816706604_m1_e0_r0,8,7,0.875,0,2,branch_phase,False,False,False,False,8,8,0.875,0.875,0.875,0.9958874568727761,0.5996970089324062,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2816811333_m1_e1_r1,8,7,0.875,0,2,branch_phase,False,False,True,True,8,8,0.875,0.875,0.875,0.9332273884601072,0.836160817380416,0.0,0.0,[0]
N8_q1_a1_phase_flip_s2816916062_m1_e0_r1,8,7,0.875,1,1,phase_flip,False,False,False,True,8,8,0.843974840142774,1.0,1.0,0.9178991621223276,0.7536318325659066,-0.15602515985722598,-0.15602515985722598,[1]
N8_q1_a1_phase_flip_s2817020791_m1_e1_r0,8,7,0.875,1,1,phase_flip,False,False,True,False,8,8,0.8699846918216216,1.0,1.0,0.975455715723241,0.696282929607921,-0.13001530817837836,-0.13001530817837836,[1]
N8_q1_a1_membership_bit_s2817125520_m1_e0_r1,8,7,0.875,1,1,membership_bit,False,False,False,True,8,8,0.8889390370309522,1.0,1.0,0.9619471309347816,0.8024628322097155,-0.11106096296904777,-0.11106096296904777,[1]
N8_q1_a1_membership_bit_s2817230249_m1_e1_r0,8,7,0.875,1,1,membership_bit,False,False,True,False,8,8,0.8846674754651878,1.0,1.0,0.9809501445990303,0.6662997974215416,-0.11533252453481224,-0.11533252453481224,[1]
N8_q1_a1_branch_phase_s2817334978_m1_e0_r1,8,7,0.875,1,1,branch_phase,False,False,False,True,8,8,0.8560244793590028,1.0,1.0,0.9520544166803695,0.7191653623927962,-0.14397552064099717,-0.14397552064099717,[1]
N8_q1_a1_branch_phase_s2817439707_m1_e1_r0,8,7,0.875,1,1,branch_phase,False,False,True,False,8,8,0.8873050287276822,1.0,1.0,0.9953302802393831,0.6953010045153691,-0.11269497127231776,-0.11269497127231776,[1]
N8_q1_a2_phase_flip_s2817544436_m1_e0_r1,8,7,0.875,1,2,phase_flip,False,False,False,True,8,8,0.873450342201602,1.0,1.0,0.9823731510409612,0.7993267940738286,-0.126549657798398,-0.126549657798398,[1]
N8_q1_a2_phase_flip_s2817649165_m1_e1_r0,8,7,0.875,1,2,phase_flip,False,False,True,False,8,8,0.8850102384934436,1.0,1.0,0.9701761193852266,0.7971831703691666,-0.11498976150655638,-0.11498976150655638,[1]
N8_q1_a2_membership_bit_s2817753894_m1_e0_r1,8,7,0.875,1,2,membership_bit,False,False,False,True,8,8,0.887455166263532,1.0,1.0,0.931095252914075,0.777164737132796,-0.11254483373646795,-0.11254483373646795,[1]
N8_q1_a2_membership_bit_s2817858623_m1_e1_r0,8,7,0.875,1,2,membership_bit,False,False,True,False,8,8,0.8590384418358067,1.0,1.0,0.9667285621652928,0.7356329754281223,-0.1409615581641933,-0.1409615581641933,[1]
N8_q1_a2_branch_phase_s2817963352_m1_e0_r1,8,7,0.875,1,2,branch_phase,False,False,False,True,8,8,0.8734283664966493,1.0,1.0,0.9896896469195196,0.741155762935133,-0.12657163350335066,-0.12657163350335066,[1]
N8_q1_a2_branch_phase_s2818068081_m1_e1_r0,8,7,0.875,1,2,branch_phase,False,False,True,False,8,8,0.8761834107651859,1.0,1.0,0.9820222126178887,0.7552026946383407,-0.12381658923481409,-0.12381658923481409,[1]
N8_q2_a1_phase_flip_s2818172810_m1_e0_r0,8,7,0.875,2,1,phase_flip,True,True,False,False,8,8,0.885368638643216,1.0,1.0,0.9813814717689793,0.6877821418216832,-0.11463136135678398,-0.11463136135678398,[2]
N8_q2_a1_phase_flip_s2818277539_m1_e1_r1,8,7,0.875,2,1,phase_flip,True,True,True,True,8,8,0.8886197605277393,1.0,1.0,0.9888327673174659,0.8017613282549105,-0.11138023947226072,-0.11138023947226072,"[1, 2]"
N8_q2_a1_membership_bit_s2818382268_m1_e0_r0,8,7,0.875,2,1,membership_bit,True,True,False,False,8,8,0.8491317247036578,1.0,1.0,0.9004465655199646,0.7758384536632824,-0.15086827529634217,-0.15086827529634217,[2]
N8_q2_a1_membership_bit_s2818486997_m1_e1_r1,8,7,0.875,2,1,membership_bit,True,True,True,True,8,8,0.8762654367487281,1.0,1.0,0.9456951647519722,0.777372800346178,-0.12373456325127186,-0.12373456325127186,"[1, 2]"
N8_q2_a1_branch_phase_s2818591726_m1_e0_r0,8,7,0.875,2,1,branch_phase,True,True,False,False,8,8,0.8652315444736156,1.0,1.0,0.9850906186367746,0.7352577253902804,-0.1347684555263844,-0.1347684555263844,[2]
N8_q2_a1_branch_phase_s2818696455_m1_e1_r1,8,7,0.875,2,1,branch_phase,True,True,True,True,8,8,0.8837876428898648,1.0,1.0,0.9760443992917973,0.8196875376313428,-0.11621235711013522,-0.11621235711013522,"[1, 2]"
N8_q2_a2_phase_flip_s2818801184_m1_e0_r0,8,7,0.875,2,2,phase_flip,True,True,False,False,8,8,0.8853591318114842,1.0,1.0,0.9550195555638008,0.7339953256561675,-0.11464086818851582,-0.11464086818851582,[2]
N8_q2_a2_phase_flip_s2818905913_m1_e1_r1,8,7,0.875,2,2,phase_flip,True,True,True,True,8,8,0.8671088310437167,1.0,1.0,0.9234260172571167,0.813587809367948,-0.13289116895628328,-0.13289116895628328,"[1, 2]"
N8_q2_a2_membership_bit_s2819010642_m1_e0_r0,8,7,0.875,2,2,membership_bit,True,True,False,False,8,8,0.8625509076228153,1.0,1.0,0.9045134998741678,0.8309140905124287,-0.13744909237718472,-0.13744909237718472,[2]
N8_q2_a2_membership_bit_s2819115371_m1_e1_r1,8,7,0.875,2,2,membership_bit,True,True,True,True,8,8,0.8617490780232946,1.0,1.0,0.9288872361021643,0.8079976462288162,-0.1382509219767054,-0.1382509219767054,"[1, 2]"
N8_q2_a2_branch_phase_s2819220100_m1_e0_r0,8,7,0.875,2,2,branch_phase,True,True,False,False,8,8,0.8617772846997014,1.0,1.0,0.928513916359091,0.6871074182930207,-0.13822271530029862,-0.13822271530029862,[2]
N8_q2_a2_branch_phase_s2819324829_m1_e1_r1,8,7,0.875,2,2,branch_phase,True,True,True,True,8,8,0.8862611395678198,1.0,1.0,0.9517803329874246,0.7886670844611351,-0.11373886043218018,-0.11373886043218018,"[1, 2]"
N8_q3_a1_phase_flip_s2819429558_m1_e0_r1,8,7,0.875,3,1,phase_flip,True,True,False,True,8,8,0.901399497914561,1.0,1.0,0.9434670153465616,0.8474192223862423,-0.09860050208543902,-0.09860050208543902,[3]
N8_q3_a1_phase_flip_s2819534287_m1_e1_r0,8,7,0.875,3,1,phase_flip,True,True,True,False,8,8,0.8281433384828785,1.0,1.0,0.9981033825539324,0.5134346681522579,-0.17185666151712153,-0.17185666151712153,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2819639016_m1_e0_r1,8,7,0.875,3,1,membership_bit,True,True,False,True,8,8,0.8854435446928104,1.0,1.0,0.9320711502708489,0.8290410613549863,-0.11455645530718961,-0.11455645530718961,[3]
N8_q3_a1_membership_bit_s2819743745_m1_e1_r0,8,7,0.875,3,1,membership_bit,True,True,True,False,8,8,0.878555715071802,1.0,1.0,0.9541784611800557,0.7912201226615205,-0.12144428492819803,-0.12144428492819803,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2819848474_m1_e0_r1,8,7,0.875,3,1,branch_phase,True,True,False,True,8,8,0.8977029019545935,1.0,1.0,0.9460232455216496,0.8249129751041457,-0.10229709804540654,-0.10229709804540654,[3]
N8_q3_a1_branch_phase_s2819953203_m1_e1_r0,8,7,0.875,3,1,branch_phase,True,True,True,False,8,8,0.8853717309198685,1.0,1.0,0.9959639539633355,0.6993436485639262,-0.11462826908013146,-0.11462826908013146,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2820057932_m1_e0_r1,8,7,0.875,3,2,phase_flip,True,True,False,True,8,8,0.8887727795361904,1.0,1.0,0.9398637446504158,0.8637167209709422,-0.11122722046380962,-0.11122722046380962,[3]
N8_q3_a2_phase_flip_s2820162661_m1_e1_r0,8,7,0.875,3,2,phase_flip,True,True,True,False,8,8,0.8897355434548776,1.0,1.0,0.9718267302029875,0.7929475568734252,-0.1102644565451224,-0.1102644565451224,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2820267390_m1_e0_r1,8,7,0.875,3,2,membership_bit,True,True,False,True,8,8,0.8683913877539872,1.0,1.0,0.9115760773484218,0.8271673308579784,-0.13160861224601283,-0.13160861224601283,[3]
N8_q3_a2_membership_bit_s2820372119_m1_e1_r0,8,7,0.875,3,2,membership_bit,True,True,True,False,8,8,0.8668960975993414,1.0,1.0,0.941031248317346,0.8155958553446265,-0.1331039024006586,-0.1331039024006586,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2820476848_m1_e0_r1,8,7,0.875,3,2,branch_phase,True,True,False,True,8,8,0.8748983645900013,1.0,1.0,0.9275457603821256,0.8193708351003752,-0.12510163540999875,-0.12510163540999875,[3]
N8_q3_a2_branch_phase_s2820581577_m1_e1_r0,8,7,0.875,3,2,branch_phase,True,True,True,False,8,8,0.8412243996139933,1.0,1.0,0.9210674495471566,0.7548157628268812,-0.1587756003860067,-0.1587756003860067,"[1, 2, 3]"
