run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-2d103e0309dcd71f960aa9e3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-64f543f54ab1b8f7ce950e9f,"[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[4.3891782719668, 5.573439058226643, 0.9037819925736883, 3.108254983742506, -0.6120139691082617, -0.14487402507458635]","[4.3891782719668, 5.573439058226643, 0.9037819925736883, 3.108254983742506, -0.6120139691082617, -0.14487402507458635]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6111196271486485,1.445988461407962,0.16513116574068665,1.445988461407962,0.092249631986817,1.1117008044903078,0.24203802493083806,1.353738829421146,0.001810921411352787,0.0005260147570154894,0.29046802015695866,379.777745966132,2.579529512567217,0.1,1.0501611889576041,1.0917922948073702,False,0.001810921411352785,0.0016874710709598173,True,True,1.000000000000001,610.1781655000523,362.26953125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-11b98f41a0c15f441305d3ce,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-64f543f54ab1b8f7ce950e9f,"[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[4.339793136146615, 5.109531295537694, -1.1751377337786357, 3.0529004198011656, -0.5400611982141241, 0.14917776476469768]","[4.339793136146615, 5.109531295537694, -1.1751377337786357, 3.0529004198011656, -0.5400611982141241, 0.14917776476469768]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9997026140565632,0.994799417068182,0.004903196988381264,1.6886231993419518,0.11944798099504454,1.0895581913477703,0.4796170269991369,1.5691752183469063,0.00520058293181805,0.0012731031129619846,0.24480007907823628,1090.6412896628087,3.0376819352481794,0.1,1.0476432770115471,1.1269681742043551,False,0.005200582931818045,0.00014204085303570757,True,True,1.0000000000000009,567.4670003456995,362.31640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-df760c37df124437f6757a37,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d7268060101625ef,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,5,5,0.3125,4.76837158203125e-06,5.321629908943605,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-64f543f54ab1b8f7ce950e9f,"[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[3.5460989236864053, 4.828762058454047, 0.0, 3.197676630153799, -0.8081939824119531, 0.0]","[4.579772776414069, 6.203625719242521, -1.0234610344653958, 3.0277202830330117, -0.5829755589065733, 0.14226652843046958]","[4.579772776414069, 6.203625719242521, -1.0234610344653958, 3.0277202830330117, -0.5829755589065733, 0.14226652843046958]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.081525301477959,1.0271551126016956,0.054370188876263326,1.5598034270547096,0.10696790399236406,1.0820430898806348,0.37079243318171073,1.4528355230623462,0.005782090561073555,0.0014697331319344729,0.2541871519323954,1212.5922784336528,3.083714798399745,0.1,1.0271551126016956,1.108710217755444,False,0.005782090561073534,0.0001459077857501878,True,True,1.0000000000000036,599.1561524244025,362.31640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-3dfc5cf75264b9d95bc94a31,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-3dfc5cf75264b9d95bc94a31,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.5084301786343026, 4.746110886918175, 3.2007892823753643, -0.8026242478156247]","[3.5084301786343026, 4.746110886918175, 3.2007892823753643, -0.8026242478156247]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7880664322496287,1.625553136430761,1.1625132958188678,1.625553136430761,0.1070177891287116,1.128175854180959,0.390359493121092,1.5185353473020506,0.00019904143627074713,8.847611410958322e-05,0.4445110313072356,69.57002435967831,1.8424221554242306,0.1,1.0834621043344967,1.1118927973199328,False,0.00019904143627074694,0.0004379578717478294,True,True,1.0000000000000009,213.85983720514923,353.796875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7c03618f95a512cbd75d38b5,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-3dfc5cf75264b9d95bc94a31,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.980694757959861, 4.091838570848833, 2.314335667980891, 0.10056097741724364]","[4.980694757959861, 4.091838570848833, 2.314335667980891, 0.10056097741724364]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6474821285303003,1.954456245127802,0.6930258834024983,1.954456245127802,0.1545440581605324,1.1710509582046342,0.6288612287626345,1.7999121869672687,0.00016953770332125346,6.879782522798851e-05,0.4057966097230003,59.25772226592889,1.7727449541580462,0.1,1.1329191230740077,1.1703517587939698,False,0.00016953770332125406,8.630619856976607e-05,True,True,0.9999999999999966,212.8716360880062,353.8046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-24ae1c0b12a14e79852299e2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-3dfc5cf75264b9d95bc94a31,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.569093267806334, 3.0486455961766166, 3.187828253008833, -0.7821308594239611]","[4.569093267806334, 3.0486455961766166, 3.187828253008833, -0.7821308594239611]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7494732042673973,1.7018722805354527,1.0476009237319446,1.7018722805354527,0.11233916467705439,1.1283294100879677,0.4612037057704307,1.5895331158583959,0.00024064825250199058,0.00010262106447656667,0.42643594295669285,84.11266067184242,1.9248613708999618,0.1,1.0929921135794873,1.1269681742043551,False,0.00024064825250199053,0.0008571065352576956,True,True,1.0000000000000002,213.04126704018563,353.80859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-612005e44d23a1321fb84495,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-3dfc5cf75264b9d95bc94a31,"[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[4.385012141736049, 5.6882337822627305, 0.9543294885998967, 3.1068499800490503, -0.614513328604976, -0.143268101460626]","[4.385012141736049, 5.6882337822627305, 0.9543294885998967, 3.1068499800490503, -0.614513328604976, -0.143268101460626]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.625553136430761,1.44532842321228,0.18022471321848088,1.44532842321228,0.09127491274972101,1.11122356501091,0.24282994545164827,1.3540535104625595,0.0011823769901693675,0.0005366505092874113,0.4538742835400914,413.27071161461157,2.616234628037887,0.1,1.0553235120264095,1.0917922948073702,False,0.0011823769901693685,6.996034129731765e-05,True,True,0.9999999999999992,608.1287831626832,362.37890625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c8d96b89bc3e1ba7e487aa07,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-3dfc5cf75264b9d95bc94a31,"[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[4.627612083440663, 5.715194858606643, -1.1731841474545592, 3.0115235085670986, -0.5216583094190038, 0.14997627003717995]","[4.627612083440663, 5.715194858606643, -1.1731841474545592, 3.0115235085670986, -0.5216583094190038, 0.14997627003717995]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9998009585637293,0.9962219346893042,0.0035790238744251024,1.6509729095863444,0.11484518414068322,1.0853702559366736,0.4507574695089875,1.5361277254456616,0.0037780653106957588,0.0015321159107156922,0.40552922851234185,1320.5295370760387,3.1207481197766955,0.1,1.0581859290975897,1.1219430485762143,False,0.0037780653106957753,0.00017457510879656524,True,True,0.9999999999999956,570.8633568407968,362.47265625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7fa86a517c5cbdaa48da2258,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-495cec96cbfead01,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,3,3,0.1875,2.86102294921875e-06,5.543478658559962,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-3dfc5cf75264b9d95bc94a31,"[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[3.5084301786343026, 4.746110886918175, 0.0, 3.2007892823753643, -0.8026242478156247, 0.0]","[4.628582966943425, 5.904938746031515, -1.016005895664153, 3.0801061175296574, -0.6605724395434505, 0.13906735043223767]","[4.628582966943425, 5.904938746031515, -1.016005895664153, 3.0801061175296574, -0.6605724395434505, 0.13906735043223767]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0834621043344967,1.0502044375132926,0.033257666821204124,1.5082250799321664,0.10144602584764566,1.086113403649532,0.3206656504349895,1.4067790540845204,0.0028022009742729313,0.0011862631186654673,0.4233326337249095,979.4402295997378,2.990977938291917,0.1,1.0502044375132926,1.1018425460636516,False,0.0028022009742729335,0.00028449052462682645,True,True,0.9999999999999993,596.0288255484775,362.47265625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-072ed74f652d6a76d12c0dc3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-072ed74f652d6a76d12c0dc3,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.614762349951442, 4.766244924668131, 3.194734618629422, -0.8173889242689962]","[3.614762349951442, 4.766244924668131, 3.194734618629422, -0.8173889242689962]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.790232021559552,1.6205888595707427,1.1696431619888092,1.6205888595707427,0.10590565585649546,1.130375566737169,0.38430763697707804,1.514683203714248,9.240214934368382e-05,5.433517739941675e-05,0.5880293671234916,48.445338075101304,1.6852519909704373,0.1,1.0836920251007058,1.1118927973199328,False,9.240214934368363e-05,0.0014461154821014677,True,True,1.000000000000002,215.4396288190037,353.76171875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a8f2862a1f9dfe6a69c62d47,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-072ed74f652d6a76d12c0dc3,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.130506740781154, 4.007950637925873, 2.3251981716813774, 0.0989927196885725]","[5.130506740781154, 4.007950637925873, 2.3251981716813774, 0.0989927196885725]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.648931446073675,1.9380926252317545,0.7108388208419205,1.9380926252317545,0.1517115698283158,1.1666107596016184,0.6197702958018201,1.7863810554034383,9.043666087310608e-05,4.468206129146787e-05,0.4940702239566582,47.41485605583904,1.6759144364464642,0.1,1.1311631075289845,1.1685092127303183,False,9.043666087310643e-05,3.32971378453617e-05,True,True,0.999999999999996,212.75507621653378,353.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-91b05ca1d78877d57c193f26,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-072ed74f652d6a76d12c0dc3,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.4087745430004714, 3.415568680381349, 3.2008819553817136, -0.79656617291155]","[4.4087745430004714, 3.415568680381349, 3.2008819553817136, -0.79656617291155]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7510560290620414,1.6779656441823274,1.073090384879714,1.6779656441823274,0.1109280037252365,1.128736011700773,0.4383016287563164,1.5670376404570892,0.0001290488094424582,7.559820386823362e-05,0.585810936147708,67.65874220496752,1.8303239198705334,0.1,1.090439561173345,1.1219430485762143,False,0.00012904880944245833,0.0002795815348514974,True,True,0.9999999999999989,218.4674959909171,353.765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b120753f8a91ad47ee7f9110,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,1103.0,phase3-072ed74f652d6a76d12c0dc3,"[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[4.599444218891212, 5.551055154803678, 0.983202135665307, 3.0975913949764524, -0.6090150747003082, -0.14174583895641896]","[4.599444218891212, 5.551055154803678, 0.983202135665307, 3.0975913949764524, -0.6090150747003082, -0.14174583895641896]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6205888595707427,1.4454902597931398,0.1750985997776029,1.4454902597931398,0.09068729089590574,1.1106622887420792,0.24414068015515375,1.3548029688972338,0.0006528378054970663,0.0003776897252833918,0.5785353147491533,342.2750273684459,2.534375213856779,0.1,1.0601156118368131,1.0917922948073702,False,0.0006528378054970647,0.0016561330251765316,True,True,1.0000000000000022,618.4279020624235,362.36328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6947aaa16947180c594cca4d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,1103.0,phase3-072ed74f652d6a76d12c0dc3,"[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[4.678345979553179, 5.085903256828126, -1.2006121671341252, 3.0283249171338813, -0.524831572240594, 0.1503521563839709]","[4.678345979553179, 5.085903256828126, -1.2006121671341252, 3.0283249171338813, -0.524831572240594, 0.1503521563839709]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9999075978506563,0.9979368246088779,0.001970773241778412,1.6873237395445897,0.1177712023964172,1.088935834095506,0.4806167030526667,1.5695525371481718,0.002063175391122076,0.0011760600513547352,0.5700242724953812,1081.698099460611,3.0341060666545845,0.1,1.0791602183623317,1.1269681742043551,False,0.0020631753911220783,0.00025084429580719825,True,True,0.9999999999999989,579.5406259698793,362.5,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2f1e0340a5b7cd455a93a271,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-9ac3e8cc97e81156,g-0deca2d7d26bc264,phase3-m20-b02-g-0deca2d7d26bc264,20,12,20,1048576,16,2,2,0.125,1.9073486328125e-06,5.719569917615643,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,1103.0,phase3-072ed74f652d6a76d12c0dc3,"[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[3.614762349951442, 4.766244924668131, 0.0, 3.194734618629422, -0.8173889242689962, 0.0]","[5.650496126422855, 5.745627145388822, -1.4483672830462815, 3.0310011197268723, -1.1254400121684511, 0.46701676617984217]","[5.650496126422855, 5.745627145388822, -1.4483672830462815, 3.0310011197268723, -1.1254400121684511, 0.46701676617984217]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0836920251007058,1.043601170696284,0.04009085440442184,1.5625052174309124,0.08623070214747815,1.103807916727352,0.3724665985560818,1.4762745152834351,9.789946337448625e-05,5.007398241522242e-05,0.5114837271750796,51.327513853682646,1.7103502288862147,0.1,1.043601170696284,1.0716917922948073,False,9.789946337448646e-05,0.0017988735329806937,True,True,0.9999999999999978,603.6920311143622,362.5,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
