run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-622f96dd938c3b74d9f0f000,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-c2e04610be1de706,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,4,4,0.5714285714285714,0.000244140625,3.612359947967774,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-7c9e8c80fd28724822ef6dd4,"[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[5.881671447845619, 4.036852396545922, 0.0, 2.473069990139617, 0.1449502988218734, 0.0]","[7.24851193041122, 4.4578989273777205, -0.20496403867338156, 2.5317437939146217, 0.09916606514745419, 0.0913109524011083]","[7.24851193041122, 4.4578989273777205, -0.20496403867338156, 2.5317437939146217, 0.09916606514745419, 0.0913109524011083]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.7980030802532054,0.4167283379968301,0.3812747422563753,1.4409775204382722,0.10627814146380224,1.0569615644534092,0.27773781452106094,1.33469937897447,0.06803373480703725,0.011543329121693273,0.16967066638974607,278.6661777696246,2.445084260785835,0.1,0.4167283379968301,1.1040496600650311,False,0.06803373480703728,0.003610201727347148,True,True,0.9999999999999993,2.299540867097676,155.13671875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-5f053147d29f7c1e0f5f6174,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-4398389d195715c570455e4e,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.6749096093177385, 4.490410968516668, 2.293119090486608, 0.11942342242670455]","[2.6749096093177385, 4.490410968516668, 2.293119090486608, 0.11942342242670455]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6928223836381147,1.9470526899767377,0.7457696936613769,1.9470526899767377,0.14849434922184315,1.2381306580789553,0.5604276826759396,1.7985583407548946,0.008858173272864287,0.004903369054923643,0.5535417860863474,48.37743696753616,1.6846428557509183,0.1,1.047879085687955,1.177948566361218,False,0.0088581732728643,0.0008268451263293425,True,True,0.9999999999999988,10.54842046648264,155.66015625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-4398389d195715c570455e4e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-4398389d195715c570455e4e,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.516027595681834, 3.9041686325698155, 2.408100796710569, 0.14975730956904498]","[5.516027595681834, 3.9041686325698155, 2.408100796710569, 0.14975730956904498]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.5908168376294123,1.6314470547919624,0.9593697828374499,1.6314470547919624,0.11410496523908538,1.127110792844831,0.39023129670804607,1.517342089552877,0.02217388139888858,0.012612576295171707,0.568803272114727,121.09895761313017,2.083140404870435,0.1,0.8838350252518675,1.1342004138338753,False,0.022173881398888585,0.001553939752719835,True,True,0.9999999999999999,7.81243115849793,155.73828125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d3b1ddb4ae9b1099027bdca7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-4398389d195715c570455e4e,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.883011920666332, 3.530674736154202, 2.3936599554489613, 0.13602572063597426]","[4.883011920666332, 3.530674736154202, 2.3936599554489613, 0.13602572063597426]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.752533670836018,1.7972197128317844,0.9553139580042336,1.7972197128317844,0.12476556173997017,1.1539248637140112,0.518529287377803,1.672454151091814,0.015179734752459938,0.00982184187512128,0.6470364624473831,82.90159139476788,1.9185628674300397,0.1,0.9577417262890172,1.142772686964233,False,0.015179734752459949,3.101863658305781e-05,True,True,0.9999999999999993,8.231513147242367,155.7421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-16c7a117837d3366199ef84d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-4398389d195715c570455e4e,"[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[6.657697468666735, 4.401050995657042, 0.22791495767397643, 2.428736139843982, 0.29978230502923137, -0.16018099696046048]","[6.657697468666735, 4.401050995657042, 0.22791495767397643, 2.428736139843982, 0.29978230502923137, -0.16018099696046048]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6314470547919624,1.3802475754613721,0.2511994793305903,1.3802475754613721,0.09493245392123209,1.071858761348221,0.21345636019191871,1.2853151215401397,0.04488703898937692,0.02432456063266882,0.5419061087639471,245.14308226731714,2.3894196423281855,0.1,0.6448388821182627,1.1040496600650311,False,0.044887038989377,0.0023049236815730623,True,True,0.9999999999999983,20.475896649062634,155.11328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-17992fa67a5538fba73600da,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-4398389d195715c570455e4e,"[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[6.825071771545732, 4.318218211131007, -0.3639697973479344, 2.502127667003713, 0.11565001689307401, 0.0931109251924615]","[6.825071771545732, 4.318218211131007, -0.3639697973479344, 2.502127667003713, 0.11565001689307401, 0.0931109251924615]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9778261186011115,0.9464677503010569,0.03135836830005456,1.4593943601498334,0.10617797638964281,1.0668335065724186,0.28638287718777194,1.3532163837601907,0.05353224969894313,0.02814360869681188,0.5257318505216401,292.35745968916143,2.4659141796185144,0.1,0.562956731103216,1.1040496600650311,False,0.053532249698943095,0.002821893905343431,True,True,1.0000000000000007,5.237607115879655,155.19140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6e7d439763b126d36736cd8d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-af2e45905d5b5830,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,3,3,0.4285714285714285,0.00018310546875,3.737298684576074,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-4398389d195715c570455e4e,"[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[5.516027595681834, 3.9041686325698155, 0.0, 2.408100796710569, 0.14975730956904498, 0.0]","[6.900028979869588, 4.327375253221172, -0.5017884553693197, 2.4918828950096144, 0.1321992891188681, 0.10465675141747045]","[6.900028979869588, 4.327375253221172, -0.5017884553693197, 2.4918828950096144, 0.1321992891188681, 0.10465675141747045]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.8838350252518675,0.5279533012352483,0.3558817240166192,1.4812209618377832,0.10780492861452817,1.0680127987080708,0.3054032345151842,1.3734160332232552,0.05708790239127039,0.030075493527038102,0.5268277913051699,311.7760642595247,2.493842770381276,0.1,0.5279533012352483,1.1040496600650311,False,0.05708790239127054,0.0025710083837860304,True,True,0.9999999999999973,2.87679451238364,155.19140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-06c3da95e2bbc14b956daf73,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-c8cd25acc822f51b7a21ae21,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.646725381797235, 3.8440609401283923, 2.307101230953217, 0.1699943492696508]","[4.646725381797235, 3.8440609401283923, 2.307101230953217, 0.1699943492696508]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.047776010590566,1.896656117815207,1.151119892775359,1.896656117815207,0.11041913628036211,1.1561572836975418,0.6300796978373033,1.7862369815348453,0.013973412925197895,0.009099145014171296,0.6511755619676165,114.47019868322116,2.0586924366145625,0.1,0.9566729224155882,1.1276973100798109,False,0.013973412925197892,0.0038775948411707145,True,True,1.0000000000000002,12.503301514312625,155.6484375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c8cd25acc822f51b7a21ae21,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-c8cd25acc822f51b7a21ae21,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[6.113310166066443, 4.135288892123811, 2.3491091904532913, 0.17146314411612434]","[6.113310166066443, 4.135288892123811, 2.3491091904532913, 0.17146314411612434]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8100518321282464,1.6444700793671116,1.1655817527611347,1.6444700793671116,0.08900507992413446,1.0971622817407602,0.4583027177022167,1.5554649994429768,0.028794534127967192,0.018121448583654297,0.6293364047190305,235.88482357630724,2.3727000000246874,0.1,0.7977865000736702,1.1040496600650311,False,0.028794534127967245,0.00392611124801065,True,True,0.9999999999999982,9.73967261891812,155.73046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-87fdd8393255a714416f01fd,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-c8cd25acc822f51b7a21ae21,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.782955822568978, 3.9378713285449933, 2.3574702111332084, 0.16295192263538105]","[4.782955822568978, 3.9378713285449933, 2.3574702111332084, 0.16295192263538105]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.979345209950592,1.8673801473854998,1.111965062565092,1.8673801473854998,0.1087151136038582,1.1382745082145913,0.6203905255670505,1.7586650337816416,0.017672392587557702,0.011206285491123784,0.6341125252623462,144.7722400772727,2.1606852943400963,0.1,0.9197583239456282,1.1276973100798109,False,0.017672392587557706,0.0003852610373681481,True,True,0.9999999999999998,8.522383933886886,155.73828125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-54a994e7ffce148566560a5b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-c8cd25acc822f51b7a21ae21,"[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[7.096474144811758, 4.3656116897493344, 0.32470898227535844, 2.372723511489184, 0.37630558086127136, -0.2101039425689462]","[7.096474144811758, 4.3656116897493344, 0.32470898227535844, 2.372723511489184, 0.37630558086127136, -0.2101039425689462]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6444700793671116,1.5379895077115504,0.10648057165556124,1.5379895077115504,0.08058002462060511,1.064435349936468,0.39297413315447727,1.4574094830909452,0.04142373338621735,0.02643874981081507,0.6382512547652661,339.3432238998925,2.530639181500767,0.1,0.6655883349833158,1.0939994088087497,False,0.04142373338621724,0.0036975840827456474,True,True,1.0000000000000027,18.659527552314103,155.01171875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b3711ea3f8df20c636b0cccb,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-c8cd25acc822f51b7a21ae21,"[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[6.947851437231194, 4.695307459599864, 0.335973980885206, 2.4778286639972684, 0.37924021986890266, -0.1777698353867725]","[6.947851437231194, 4.695307459599864, 0.335973980885206, 2.4778286639972684, 0.37924021986890266, -0.1777698353867725]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9712054658720328,0.9380011193979524,0.03320434647408044,1.661658741163765,0.09592265400847433,1.0408460343845496,0.5248900527707414,1.565736087155291,0.06199888060204759,0.035846296293197986,0.5781765081096338,507.89482989197387,2.7057737919567435,0.1,0.47449708664760926,1.0939994088087497,False,0.06199888060204746,0.014362627692909552,True,True,1.0000000000000022,5.350687180645764,155.08984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-fc02bf0f2ff6ce5ece0477ee,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-637cd4a394ea5ec5,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,2,2,0.2857142857142857,0.0001220703125,3.9133899436317554,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-c8cd25acc822f51b7a21ae21,"[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[6.113310166066443, 4.135288892123811, 0.0, 2.3491091904532913, 0.17146314411612434, 0.0]","[7.177264809816389, 4.699300585896436, -0.7937249886317658, 2.4733464161251186, 0.18705631792001473, 0.12953162895693274]","[7.177264809816389, 4.699300585896436, -0.7937249886317658, 2.4733464161251186, 0.18705631792001473, 0.12953162895693274]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.7977865000736702,0.3427699471113367,0.45501655296233356,1.7240697349656076,0.10789677335845244,1.047904584647212,0.5682683769599435,1.6161729616071554,0.0759087257709413,0.040743904196839514,0.5367486251815958,621.8442815155511,2.7936816449074153,0.1,0.3427699471113367,1.1040496600650311,False,0.07590872577094149,0.0020915234289374945,True,True,0.9999999999999974,1.9415197223424911,155.08984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-91706f9954d30d51b3a078eb,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-532c0b733963cd83,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,1,1,0.1428571428571428,6.103515625e-05,4.214419939295737,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-91706f9954d30d51b3a078eb,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[3.6910560617356314, 4.707671193744273, 3.7088072273414996, -1.0696340657844061]","[3.6910560617356314, 4.707671193744273, 3.7088072273414996, -1.0696340657844061]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1427753002655288,1.6897461734037158,1.453029126861813,1.6897461734037158,0.05776983380382157,1.088969082865462,0.543007256734432,1.6319763395998943,0.0069118658717811305,0.0069118658717811305,1.0,113.24401044326204,2.054015241146418,0.1,0.9922383361627708,1.0588235294117647,False,0.006911865871781123,0.09308813412821888,True,True,1.000000000000001,7.883042389526963,155.640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-50f9fe98c544cf489dd7f906,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-532c0b733963cd83,g-3115314f81a28bbb,phase3-m14-b04-g-3115314f81a28bbb,14,9,14,16384,7,1,1,0.1428571428571428,6.103515625e-05,4.214419939295737,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-91706f9954d30d51b3a078eb,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.434402963332924, 3.982954185739559, 3.112672690908189, -0.7271138747346472]","[4.434402963332924, 3.982954185739559, 3.112672690908189, -0.7271138747346472]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.875782661656855,1.8454429928939957,1.0303396687628594,1.8454429928939957,0.070530499902807,1.0971338802356054,0.6777786127555834,1.7749124929911895,0.012295969620431236,0.012295969620431236,1.0,201.45716626114537,2.3041827207803194,0.1,0.9403707803931854,1.0588235294117647,False,0.012295969620431241,0.08770403037956877,True,True,0.9999999999999996,12.126107369549572,155.7265625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
