N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
2,1,0.5,1,1,34,16021476689053553558,[2.542629640209032],2,2,EXHAUSTIVE_UNIFORM,0.0,0.22445924972617098,1.0,1.0,0.30837794394441326,0.14054055550792868,-0.775540750273829,0.0,False
2,1,0.5,1,1,35,14513199585292101897,[1.6044344486127937],2,2,EXHAUSTIVE_UNIFORM,0.0,0.8072338388889607,1.0,1.0,0.899798729413787,0.7146689483641344,-0.19276616111103928,0.0,False
2,1,0.5,1,1,36,6917555691636037467,[4.521707619572542],2,2,EXHAUSTIVE_UNIFORM,0.0,0.46579391047525154,1.0,1.0,0.5000631889830602,0.4315246319674429,-0.5342060895247485,0.0,False
2,1,0.5,1,1,37,6404693551716062307,[6.2288170295085745],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5143579935065467,0.5558391725495611,1.0,0.5984407258457446,0.4302752611673487,-0.041481179043014405,-0.44416082745043894,False
2,1,0.5,1,1,38,3407363821592879496,[3.882484922861617],2,2,EXHAUSTIVE_UNIFORM,0.0,0.7758676495144363,1.0,1.0,0.9853733740817002,0.5663619249471724,-0.22413235048556368,0.0,False
2,1,0.5,1,1,39,807669529112832076,[2.5805912686716956],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6656934007900581,1.0,1.0,0.8530837387672858,0.4783030628128305,-0.3343065992099419,0.0,False
2,1,0.5,1,1,40,8208110490777398255,[4.2908676223277835],2,2,EXHAUSTIVE_UNIFORM,0.0,0.3337127234496002,1.0,1.0,0.6081746891514059,0.05925075774779439,-0.6662872765503998,0.0,False
2,1,0.5,1,1,41,9964532082947665586,[3.944216077999999],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6330859078025285,1.0,1.0,0.9365741696067669,0.32959764599829006,-0.3669140921974715,0.0,False
2,1,0.5,1,1,42,12639081184817503746,[3.0342325655382347],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4944649473899355,1.0,1.0,0.9489458414988752,0.03998405328099581,-0.5055350526100645,0.0,False
2,1,0.5,1,1,43,9271732935209876870,[5.554034463015423],2,2,EXHAUSTIVE_UNIFORM,0.0,0.29059733369678303,1.0,1.0,0.34694618183457443,0.23424848555899164,-0.7094026663032169,0.0,False
2,1,0.5,1,1,44,4375646508513274091,[6.066383343540673],2,2,EXHAUSTIVE_UNIFORM,0.0,0.42286405612324357,0.7397872506484755,1.0,0.6588342170603441,0.1868938951861431,-0.31692319452523193,-0.2602127493515245,False
2,1,0.5,1,1,45,5825440169535792221,[5.872489094531529],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5924324303109938,0.9909728460550684,1.0,0.995407968153562,0.18945689246842562,-0.3985404157440746,-0.009027153944931587,False
2,1,0.5,1,1,46,9140044691554725350,[2.3558000778369474],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4119887781301888,1.0,1.0,0.8048756515876199,0.01910190467275772,-0.5880112218698113,0.0,False
2,1,0.5,1,1,47,11904332463657615686,[1.98884134575512],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4433412153540076,1.0,1.0,0.8490301510029153,0.03765227970509993,-0.5566587846459924,0.0,False
2,1,0.5,1,1,48,5408370083280844761,[0.9269282005550872],2,2,EXHAUSTIVE_UNIFORM,0.0,0.796263966055117,1.0,1.0,0.99452234867332,0.598005583436914,-0.20373603394488304,0.0,False
2,1,0.5,1,1,49,17100413505306391947,[1.4681043639029199],2,2,EXHAUSTIVE_UNIFORM,0.0,0.2656887851640826,1.0,1.0,0.3919708600996641,0.13940671022850115,-0.7343112148359174,0.0,False
2,1,0.5,1,2,0,18312168437027932385,[4.1838744775210515],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5708056127907388,1.0,1.0,0.6557081401052489,0.4859030854762286,-0.4291943872092612,0.0,False
2,1,0.5,1,2,1,5378956304948581105,[0.40326329274821343],2,2,EXHAUSTIVE_UNIFORM,0.0,0.475770869518372,0.9807510694316932,1.0,0.5601340919491218,0.3914076470876222,-0.5049801999133212,-0.019248930568306788,False
2,1,0.5,1,2,2,256876613218856607,[3.297450067179531],2,2,EXHAUSTIVE_UNIFORM,0.0,0.518410237158367,1.0,1.0,0.7626583358000328,0.27416213851670124,-0.481589762841633,0.0,False
2,1,0.5,1,2,3,12778544917639677876,[1.372056017142019],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6895803725590367,1.0,1.0,0.7910890691069763,0.5880716760110971,-0.3104196274409633,0.0,False
2,1,0.5,1,2,4,16228384909127693288,[3.537118802341343],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4397856324770525,1.0,1.0,0.560002770456516,0.319568494497589,-0.5602143675229475,0.0,False
2,1,0.5,1,2,5,1805454671890612980,[3.3653480564122376],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49458555177638625,1.0,1.0,0.8069659705559281,0.1822051329968444,-0.5054144482236138,0.0,False
2,1,0.5,1,2,6,1870321009029204669,[0.02069367328464823],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5009413739288717,0.5209074104690729,1.0,0.6752488238603658,0.32663392399737773,-0.019966036540201126,-0.47909258953092715,False
2,1,0.5,1,2,7,14313208974738032298,[0.24219643529291981],2,2,EXHAUSTIVE_UNIFORM,0.0,0.525150106041268,0.7707913758753117,1.0,0.7325058651883075,0.3177943468942285,-0.24564126983404366,-0.22920862412468834,False
2,1,0.5,1,2,8,4286546993248223462,[5.907112232763447],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4600815107874081,0.943746758217473,1.0,0.7049756106776965,0.21518741089711968,-0.4836652474300649,-0.056253241782527,False
2,1,0.5,1,2,9,12349156607595997414,[5.021907665748459],2,2,EXHAUSTIVE_UNIFORM,0.0,0.41878831853678405,1.0,1.0,0.6088332768271483,0.22874336024641984,-0.581211681463216,0.0,False
2,1,0.5,1,2,10,5044914650580942279,[3.0611425145095437],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5024459362082598,1.0,1.0,0.6999436665618146,0.30494820585470517,-0.49755406379174016,0.0,False
2,1,0.5,1,2,11,484768295069064804,[5.472360718846141],2,2,EXHAUSTIVE_UNIFORM,0.0,0.22752570456145832,1.0,1.0,0.31401598079139215,0.1410354283315245,-0.7724742954385417,0.0,False
2,1,0.5,1,2,12,10987887300329623429,[2.192521587632106],2,2,EXHAUSTIVE_UNIFORM,0.0,0.31260989205862033,1.0,1.0,0.34721786629597456,0.27800191782126615,-0.6873901079413797,0.0,False
2,1,0.5,1,2,13,7896529605013619781,[0.9088416209950284],2,2,EXHAUSTIVE_UNIFORM,0.0,0.39905065821586777,1.0,1.0,0.6227025064044409,0.1753988100272946,-0.6009493417841323,0.0,False
2,1,0.5,1,2,14,17604202434108646814,[2.5326383888574586],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5215937330881565,1.0,1.0,0.8934000537048228,0.14978741247149013,-0.4784062669118435,0.0,False
2,1,0.5,1,2,15,9519416558718081995,[5.07905189068941],2,2,EXHAUSTIVE_UNIFORM,0.0,0.42239058348551384,1.0,1.0,0.6897459857954967,0.15503518117553092,-0.5776094165144862,0.0,False
2,1,0.5,1,2,16,1652996473130161239,[0.04128636301141645],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4997142681113022,0.5421355916004507,1.0,0.8282205331595398,0.1712080030630646,-0.042421323489148455,-0.45786440839954934,False
2,1,0.5,1,2,17,12011655122533226565,[2.7707694328548866],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4541908983739505,1.0,1.0,0.7348863119843502,0.1734954847635508,-0.5458091016260496,0.0,False
2,1,0.5,1,2,18,9424778294252694211,[4.473393037812081],2,2,EXHAUSTIVE_UNIFORM,0.0,0.41772793231050964,1.0,1.0,0.6580920074596811,0.17736385716133823,-0.5822720676894904,0.0,False
2,1,0.5,1,2,19,10827314481569091400,[6.1729131503453],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5050000280526251,0.6162901101047883,1.0,0.6514318751913273,0.35856818091392295,-0.11129008205216318,-0.3837098898952117,False
2,1,0.5,1,2,20,1763076307628815595,[1.5479377529535063],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6056517337611385,1.0,1.0,0.8058056554528068,0.40549781206947,-0.39434826623886154,0.0,False
2,1,0.5,1,2,21,10629359533195236604,[2.336134861364866],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5249090541262613,1.0,1.0,0.5631038322842544,0.48671427596826833,-0.4750909458737387,0.0,False
2,1,0.5,1,2,22,10396852777886754137,[4.89252092401347],2,2,EXHAUSTIVE_UNIFORM,0.0,0.45305152517537783,1.0,1.0,0.6148588267420582,0.29124422360869756,-0.5469484748246222,0.0,False
2,1,0.5,1,2,23,2658913407959941446,[1.4154957486437647],2,2,EXHAUSTIVE_UNIFORM,0.0,0.36838392198236436,1.0,1.0,0.5099840378427791,0.22678380612194954,-0.6316160780176356,0.0,False
2,1,0.5,1,2,24,7004914294927527681,[1.9379712677469327],2,2,EXHAUSTIVE_UNIFORM,0.0,0.41764154150463656,1.0,1.0,0.45253121286977327,0.38275187013949985,-0.5823584584953634,0.0,False
2,1,0.5,1,2,25,14746015142814591958,[4.867263918918083],2,2,EXHAUSTIVE_UNIFORM,0.0,0.630330681582718,1.0,1.0,0.809408354283139,0.451253008882297,-0.369669318417282,0.0,False
2,1,0.5,1,2,26,10847811268728004756,[4.206448640756181],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5014067636449556,1.0,1.0,0.5361618476343767,0.46665167965553456,-0.4985932363550444,0.0,False
2,1,0.5,1,2,27,868099907125238636,[0.5907749922756209],2,2,EXHAUSTIVE_UNIFORM,0.0,0.41466005069729417,1.0,1.0,0.6586365770215262,0.17068352437306214,-0.5853399493027058,0.0,False
2,1,0.5,1,2,28,17530703384764983802,[2.204852805279015],2,2,EXHAUSTIVE_UNIFORM,0.0,0.26486396051310795,1.0,1.0,0.2861502394764556,0.2435776815497603,-0.735136039486892,0.0,False
2,1,0.5,1,2,29,12164747646242134384,[5.5867094915147675],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5187675808138884,1.0,1.0,0.8914842877349435,0.14605087389283325,-0.4812324191861116,0.0,False
2,1,0.5,1,2,30,6044886810351399153,[3.3290774343225062],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5237143722453343,1.0,1.0,0.5923445551635064,0.4550841893271623,-0.47628562775466565,0.0,False
2,1,0.5,1,2,31,3330233500933184712,[0.16980234576274958],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5738076919774318,0.6839802368693693,1.0,0.6082550899738444,0.5393602939810193,-0.11017254489193751,-0.31601976313063074,False
2,1,0.5,1,2,32,8310203506966531436,[4.564373522465271],2,2,EXHAUSTIVE_UNIFORM,0.0,0.8850483317208734,1.0,1.0,0.8986484892196782,0.8714481742220686,-0.11495166827912662,0.0,False
2,1,0.5,1,2,33,642667144261298343,[0.7833723181680798],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5699367210817046,1.0,1.0,0.8234899651586336,0.31638347700477565,-0.43006327891829543,0.0,False
2,1,0.5,1,2,34,9719721241115114231,[4.264556487163283],2,2,EXHAUSTIVE_UNIFORM,0.0,0.29264406014451905,1.0,1.0,0.3329278382823198,0.25236028200671834,-0.707355939855481,0.0,False
2,1,0.5,1,2,35,6708358633045239050,[1.1198396147436327],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5116256069322372,1.0,1.0,0.6104268950496327,0.4128243188148418,-0.48837439306776276,0.0,False
2,1,0.5,1,2,36,14348573029070677614,[3.4066869417372514],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5165024593490473,1.0,1.0,0.7253344008996285,0.30767051779846605,-0.48349754065095274,0.0,False
2,1,0.5,1,2,37,3315658001687182179,[3.752438251517676],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49479102659353263,1.0,1.0,0.6386731162881347,0.35090893689893055,-0.5052089734064673,0.0,False
2,1,0.5,1,2,38,5856852589878365463,[2.518651904909681],2,2,EXHAUSTIVE_UNIFORM,0.0,0.3338662443846242,1.0,1.0,0.4466285489893792,0.2211039397798692,-0.6661337556153758,0.0,False
2,1,0.5,1,2,39,997856614255637172,[0.7224451550774729],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5854028823034105,1.0,1.0,0.7352783478367801,0.435527416770041,-0.41459711769658947,0.0,False
2,1,0.5,1,2,40,7451132176902757286,[5.4929977428092],2,2,EXHAUSTIVE_UNIFORM,0.0,0.6397245254388486,1.0,1.0,0.7546669805698781,0.5247820703078192,-0.3602754745611514,0.0,False
2,1,0.5,1,2,41,11006761088517774098,[5.058537360677318],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4798196956879761,1.0,1.0,0.4851907869202854,0.47444860445566683,-0.5201803043120239,0.0,False
2,1,0.5,1,2,42,1156257624386078084,[4.10277341258242],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4309754796653718,1.0,1.0,0.505469073381271,0.3564818859494726,-0.5690245203346282,0.0,False
2,1,0.5,1,2,43,6951045877598900240,[3.989774102310237],2,2,EXHAUSTIVE_UNIFORM,0.0,0.45277023747855705,1.0,1.0,0.7320269966783403,0.17351347827877384,-0.547229762521443,0.0,False
2,1,0.5,1,2,44,13460739432569855352,[4.3816990312175434],2,2,EXHAUSTIVE_UNIFORM,0.0,0.5788517832054972,1.0,1.0,0.7012807953871174,0.456422771023877,-0.42114821679450276,0.0,False
2,1,0.5,1,2,45,7386595799799077372,[3.087621712084875],2,2,EXHAUSTIVE_UNIFORM,0.0,0.49152288274414546,1.0,1.0,0.734151201390374,0.24889456409791694,-0.5084771172558545,0.0,False
2,1,0.5,1,2,46,8453785577929547360,[5.647881989325974],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4604977920478749,1.0,1.0,0.6692403368309917,0.25175524726475806,-0.5395022079521251,0.0,False
2,1,0.5,1,2,47,1904478973348146472,[2.233230983492525],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4803269181476558,1.0,1.0,0.8251038738066854,0.13554996248862633,-0.5196730818523442,0.0,False
2,1,0.5,1,2,48,8306156511860165959,[0.9158556655188766],2,2,EXHAUSTIVE_UNIFORM,0.0,0.47373372319971063,1.0,1.0,0.7834408287611724,0.16402661763824886,-0.5262662768002894,0.0,False
2,1,0.5,1,2,49,12462257520594590819,[5.910176258347334],2,2,EXHAUSTIVE_UNIFORM,0.0,0.4933391735017385,0.9396153447999095,1.0,0.7628182311933589,0.22386011581011817,-0.446276171298171,-0.06038465520009051,False
2,1,0.5,2,1,0,16956799885357077931,"[2.792985442870849, 5.919114986798147]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.39295677863566647,1.0,1.0,0.7378078338046022,0.04810572346673065,-0.6070432213643335,0.0,False
2,1,0.5,2,1,1,15556008425047533875,"[0.17866264214950572, 5.001521661434983]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4462364235666189,1.0,1.0,0.8421518764856356,0.05032097064760222,-0.553763576433381,0.0,False
2,1,0.5,2,1,2,9604153776085270236,"[0.6646926378290807, 2.1424889300539434]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4254062298878984,1.0,1.0,0.537652769083305,0.31315969069249183,-0.5745937701121016,0.0,False
2,1,0.5,2,1,3,15591761710364840156,"[3.7472059421643267, 4.936973083930494]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5407276497307228,1.0,1.0,0.9113737905248004,0.17008150893664528,-0.45927235026927715,0.0,False
2,1,0.5,2,1,4,12391909786918126099,"[4.896657518043871, 1.6510690041393654]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.18679694029300353,1.0,1.0,0.3579094471647655,0.015684433421241567,-0.8132030597069965,0.0,False
2,1,0.5,2,1,5,12772821271645707975,"[3.562172149239347, 1.2518013108647374]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3263429761191185,1.0,1.0,0.5375654918461628,0.11512046039207427,-0.6736570238808814,0.0,False
2,1,0.5,2,1,6,8872040684802180677,"[1.776104452798138, 0.537291024628262]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.495960945928816,1.0,1.0,0.6054472171531741,0.38647467470445795,-0.504039054071184,0.0,False
2,1,0.5,2,1,7,5254510388536619660,"[2.554216530934154, 0.563515020873541]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.45875228789779804,1.0,1.0,0.916352369230598,0.001152206564998029,-0.5412477121022019,0.0,False
2,1,0.5,2,1,8,6520501992531258843,"[3.3158398096509814, 3.7324316802080943]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.6108966492074862,1.0,1.0,0.8479263941829217,0.3738669042320507,-0.3891033507925138,0.0,False
2,1,0.5,2,1,9,18404260490021900923,"[6.162316784956843, 0.706782214991227]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5966426649307175,1.0,1.0,0.8388772654946071,0.35440806436682787,-0.4033573350692825,0.0,False
2,1,0.5,2,1,10,7962097890905273512,"[2.3952937500924474, 1.8160563930051459]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4411647658554989,1.0,1.0,0.8779611813188447,0.0043683503921530566,-0.5588352341445011,0.0,False
2,1,0.5,2,1,11,12775530564052272657,"[2.7079160388367436, 0.1545876411129624]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4672102676002907,1.0,1.0,0.5024135249466019,0.43200701025397964,-0.5327897323997093,0.0,False
2,1,0.5,2,1,12,17297141797882808585,"[4.955532474171404, 0.8343201070585887]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.41329838802920293,1.0,1.0,0.5563407099225366,0.2702560661358692,-0.5867016119707971,0.0,False
2,1,0.5,2,1,13,16874341617936001745,"[3.394858026391021, 0.19272624829530235]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.46703599790664957,1.0,1.0,0.9244500438629802,0.009621951950318853,-0.5329640020933504,0.0,False
2,1,0.5,2,1,14,4547937635118273905,"[4.540858828665331, 3.7142801625681163]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.1248626753984103,1.0,1.0,0.23965388350493502,0.010071467291885561,-0.8751373246015897,0.0,False
2,1,0.5,2,1,15,14472372904135592355,"[1.1701682934679278, 0.5143199995451063]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.015859859876431938,1.0,1.0,0.030513129138290972,0.0012065906145729008,-0.9841401401235681,0.0,False
2,1,0.5,2,1,16,15163032202483674171,"[2.5500363293553643, 0.8066316609118808]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3775626225949588,1.0,1.0,0.5699952353636153,0.18513000982630234,-0.6224373774050411,0.0,False
2,1,0.5,2,1,17,8360347029026800774,"[6.067021327914968, 4.609292626168177]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.8235141651257772,1.0,1.0,0.9685492854952159,0.6784790447563386,-0.17648583487422276,0.0,False
2,1,0.5,2,1,18,4115915828985329886,"[0.6683805327034831, 3.134308520113454]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4939766480344212,1.0,1.0,0.8132312392192365,0.174722056849606,-0.5060233519655788,0.0,False
2,1,0.5,2,1,19,2437794612315323415,"[4.890369498367739, 6.18667472818512]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.7060669615864557,1.0,1.0,0.8427350965111197,0.5693988266617916,-0.29393303841354435,0.0,False
2,1,0.5,2,1,20,867260311825467554,"[0.8131849863447043, 3.6679038572185134]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.6470978615144143,1.0,1.0,0.7853157470307168,0.5088799759981116,-0.3529021384855857,0.0,False
2,1,0.5,2,1,21,11630036187463630756,"[5.583186560110023, 1.3681747633202805]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.20865934850658835,1.0,1.0,0.410853186115672,0.006465510897504708,-0.7913406514934116,0.0,False
2,1,0.5,2,1,22,7120325487011112163,"[0.4985876993311724, 3.122176422740258]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.40249269169734314,1.0,1.0,0.7970632086833723,0.0079221747113139,-0.5975073083026569,0.0,False
2,1,0.5,2,1,23,9609574169518804538,"[1.4098570789282974, 5.5013498244518]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.7627595554833096,1.0,1.0,0.9223898519353493,0.60312925903127,-0.23724044451669035,0.0,False
2,1,0.5,2,1,24,16275906248090383956,"[6.12397981822135, 1.5535055028745752]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.43196327251980543,1.0,1.0,0.5179682450300923,0.34595830000951855,-0.5680367274801945,0.0,False
2,1,0.5,2,1,25,8186931501493689490,"[1.4407188522030334, 3.32118458834522]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.4632600197068272,1.0,1.0,0.5612799629613185,0.3652400764523358,-0.5367399802931728,0.0,False
2,1,0.5,2,1,26,17961762389215509268,"[4.803567192136741, 4.209394761976112]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5693336933663374,1.0,1.0,0.7274655253374813,0.4112018613951935,-0.43066630663366257,0.0,False
2,1,0.5,2,1,27,14159354324358661058,"[0.17862900860436923, 5.861339451022805]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.41273834241953755,1.0,1.0,0.4953673933040967,0.33010929153497837,-0.5872616575804624,0.0,False
2,1,0.5,2,1,28,5976223363261360278,"[4.753033835624508, 5.73639036490814]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3351410281281907,1.0,1.0,0.5247804937201719,0.1455015625362095,-0.6648589718718093,0.0,False
2,1,0.5,2,1,29,476856934387210077,"[1.018162960728459, 5.843322659431514]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.48421550885721104,1.0,1.0,0.6206486761407987,0.3477823415736234,-0.5157844911427889,0.0,False
2,1,0.5,2,1,30,11533790889279108324,"[3.2209092229683076, 1.005823241871837]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.13929063044954396,1.0,1.0,0.17470496870500896,0.10387629219407896,-0.8607093695504561,0.0,False
2,1,0.5,2,1,31,12991631471883899665,"[4.583332647953793, 4.226839370523379]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.6810945254500363,1.0,1.0,0.8640505456574126,0.49813850524266007,-0.31890547454996365,0.0,False
2,1,0.5,2,1,32,7953464694594542977,"[5.980368263100659, 5.217779157157425]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.26967349900083126,1.0,1.0,0.45761216455072645,0.08173483345093607,-0.7303265009991687,0.0,False
2,1,0.5,2,1,33,2040345512103387063,"[0.9425919628596184, 2.64121775848369]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5458512124820674,1.0,1.0,0.6068548025464574,0.4848476224176773,-0.45414878751793264,0.0,False
2,1,0.5,2,1,34,12170738058649019537,"[1.8594891954969737, 2.96011289388122]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.7050249870230536,1.0,1.0,0.774995786704647,0.6350541873414602,-0.2949750129769464,0.0,False
2,1,0.5,2,1,35,116591722307139819,"[3.4415982904227085, 1.086023961025213]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.35033117365897054,1.0,1.0,0.4127258371566167,0.2879365101613244,-0.6496688263410295,0.0,False
2,1,0.5,2,1,36,299860199966380905,"[1.1657481997550212, 3.751878303348361]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.12785363868650737,1.0,1.0,0.2218593905884071,0.03384788678460764,-0.8721463613134927,0.0,False
2,1,0.5,2,1,37,13518900139746158101,"[3.3435478507774534, 0.24723633204237908]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3709474027483048,1.0,1.0,0.5935494864851654,0.14834531901144418,-0.6290525972516952,0.0,False
2,1,0.5,2,1,38,8095752814229483925,"[3.225656291764826, 2.577125428630461]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3214580404864357,1.0,1.0,0.5511540815468814,0.0917619994259901,-0.6785419595135642,0.0,False
2,1,0.5,2,1,39,3611954768715047969,"[3.8725030424841225, 4.86767373048049]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.17174401364672878,1.0,1.0,0.23570750761003564,0.10778051968342191,-0.8282559863532712,0.0,False
2,1,0.5,2,1,40,15509402568253167221,"[5.808670033324215, 2.8887516521371635]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.548518599832901,1.0,1.0,0.9513795302993594,0.14565766936644264,-0.45148140016709903,0.0,False
2,1,0.5,2,1,41,16834274753905470778,"[5.361149287005064, 4.255436501367741]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.9584429256306073,1.0,1.0,0.9997374040717848,0.9171484471894298,-0.04155707436939271,0.0,False
2,1,0.5,2,1,42,14700463874965580613,"[5.7763342419905035, 1.7674188000996238]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.20550967403152162,1.0,1.0,0.3843049886330049,0.026714359430038373,-0.7944903259684784,0.0,False
2,1,0.5,2,1,43,15468919839258444462,"[3.422693639584226, 2.766795431289648]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.586457115837622,1.0,1.0,0.9562604376223535,0.2166537940528904,-0.41354288416237805,0.0,False
2,1,0.5,2,1,44,10297504038736550228,"[3.3402570606324793, 1.7754824096241724]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.3819807981106331,1.0,1.0,0.46722910614018204,0.29673249008108415,-0.6180192018893669,0.0,False
2,1,0.5,2,1,45,17582671984761806605,"[3.345235940229271, 2.0807449104987144]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5818798664461999,1.0,1.0,0.9680377912783786,0.1957219416140213,-0.41812013355380007,0.0,False
2,1,0.5,2,1,46,14965608758071099561,"[2.9627147627035066, 0.9381213331985679]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5895133599800557,1.0,1.0,0.9459793005706687,0.23304741938944282,-0.4104866400199443,0.0,False
2,1,0.5,2,1,47,3722886026514273748,"[1.1837211420747307, 4.330462217908694]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.6135393302183645,1.0,1.0,0.64706526576223,0.5800133946744991,-0.3864606697816355,0.0,False
2,1,0.5,2,1,48,535395231540879199,"[5.855522173460538, 3.3172806324043544]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.6460068984726516,1.0,1.0,0.7095975703767486,0.5824162265685545,-0.3539931015273484,0.0,False
2,1,0.5,2,1,49,11137194152149554591,"[5.687917561745562, 4.323195958412743]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5782778632395811,1.0,1.0,0.7407858597734798,0.4157698667056825,-0.4217221367604189,0.0,False
2,1,0.5,2,2,0,13473540177347817487,"[0.10596191707192389, 2.6350205623105656]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.530857387123497,1.0,1.0,0.68976982137653,0.3719449528704639,-0.46914261287650305,0.0,False
2,1,0.5,2,2,1,4372818179714021799,"[4.364748166864427, 5.443985438490963]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5111561982294062,1.0,1.0,0.5379273448272497,0.4843850516315626,-0.48884380177059383,0.0,False
2,1,0.5,2,2,2,14070674712834142432,"[2.1281646845590156, 5.062086906410459]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.7986793829706276,1.0,1.0,0.8119712665653414,0.7853874993759137,-0.20132061702937243,0.0,False
2,1,0.5,2,2,3,16847379311554894884,"[2.201944878246892, 0.5861127167789236]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.5122825273350957,1.0,1.0,0.872717767540357,0.15184728712983436,-0.4877174726649043,0.0,False
2,1,0.5,2,2,4,15879952481016803538,"[2.5661128093380503, 3.406543298949144]",2,2,EXHAUSTIVE_UNIFORM,0.0,0.42646375803433045,1.0,1.0,0.4522564884176732,0.4006710276509878,-0.5735362419656695,0.0,False
